substance	membrane	exp_id	T1 [C]	p1 [bar]	p2 [bar]	Q [ml/min]	Troom [C]	T1 [uV]	T2 [mkV]	T2 - T1 [uV]
butane	DTN05K14	DTN05K14_2	23.85	2.321	1.886	89.33	26.1			-1.5
butane	DTN05K14	DTN05K14_2	23.85	2.333	1.831	103.56	26.1			-2
butane	DTN05K14	DTN05K14_2	23.85	2.317	1.758	114.48	26.1			-3.5
butane	DTN05K14	DTN05K14_2	23.85	2.304	1.706	122.03	26.1			-4
butane	DTN05K14	DTN05K14_2	23.85	2.324	1.652	137.05	26.1			-5
butane	DTN05K14	DTN05K14_2	23.85	2.323	2.102	44.25	26.1			-0.5
butane	DTN05K14	DTN05K14_1	23.85	1.192	1.008	20.91				
butane	DTN05K14	DTN05K14_1	23.85	1.359	1.188	21.33				
butane	DTN05K14	DTN05K14_1	23.85	1.593	1.438	21.69				
butane	DTN05K14	DTN05K14_1	23.85	1.781	1.628	23.32				
butane	DTN05K14	DTN05K14_1	23.85	1.962	1.82	23.27				
butane	DTN05K14	DTN05K14_1	23.85	2.065	1.928	23.58				
butane	DTU05K14	DTU05K14_2	24.89	2.329	2.142	30.4323308270677				
butane	DTU05K14	DTU05K14_2	24.89	2.361	2.18	29.8759398496241	27			-2
butane	DTU05K14	DTU05K14_2	24.89	2.344	2.119	37.5281954887218	27			-2
butane	DTU05K14	DTU05K14_2	24.89	2.349	2.15	32.2744360902256	27.1			-3
butane	DTU05K14	DTU05K14_2	24.89	2.338	2.117	36.3815789473684				
butane	DTU05K14	DTU05K14_2	24.89	2.352	2.018	56.109022556391				
butane	DTU05K14	DTU05K14_2	24.89	2.392	2.022	62.6503759398496				
butane	DTU05K14	DTU05K14_2	24.89	2.384	1.928	77.4342105263158				
butane	DTU05K14	DTU05K14_2	24.89	2.38	1.872	86.062030075188				
butane	DTU05K14	DTU05K14_2	24.89	2.382	1.923	77.1428571428571	27			-1.5
butane	DTU05K14	DTU05K14_2	24.89	2.387	2.016	62.6033834586466	27			-0.5
butane	DTU05K14	DTU05K14_2	24.89	2.408	2.126	46.9924812030075	27			0
butane	DTU05K14	DTU05K14_2	24.89	2.4	2.022	64.4454887218045	27			0
butane	DTU05K14	DTU05K14_2	24.89	2.42	2.018	68.1484962406015				
butane	DTU05K14	DTU05K14_2	24.89	2.419	1.926	83.2330827067669	27			1
butane	DTU05K14	DTU05K14_2	24.89	2.3	1.715	95.4135338345865				
butane	DTU05K14	DTU05K14_2	24.89	2.412	2.168	39.5676691729323				
butane	DTU05K14	DTU05K14_2	24.89	2.413	2.204	33.1672932330827				
butane	DTU05K14	DTU05K14_1	24.89	1.226	1.02	21.982				
butane	DTU05K14	DTU05K14_1	24.89	1.592	1.422	21.62				
butane	DTU05K14	DTU05K14_1	24.89	1.779	1.62	21.463				
butane	DTU05K14	DTU05K14_1	24.89	1.965	1.82	21.41				
butane	DTU05K14	DTU05K14_1	24.89	1.389	1.012	44.88				
butane	DTU05K14	DTU05K14_1	24.89	1.671	1.418	33.6				
butane	DTU05K14	DTU05K14_1	24.89	1.82	1.628	25.92				
nitrogen	DTU05K14	DTU05K14	25.5	1.243	1.018	31.84	25.5			
nitrogen	DTU05K14	DTU05K14	25.5	1.524	1.322	29.56	25.5			
nitrogen	DTU05K14	DTU05K14	25.5	1.798	1.62	27.22	25.5			
nitrogen	DTU05K14	DTU05K14	25.5	2.104	1.824	43.92	25.5			
nitrogen	DTU05K14	DTU05K14	25.5	2.262	2.008	41.22	25.5			
nitrogen	DTU05K14	DTU05K14	25.5	2.534	2.322	36.18	25.5			
nitrogen	DTU05K14	DTU05K14	25.5	2.786	2.617	30.63	25.5			
nitrogen	K151	K151	25.9	1.218	1.01	27.98	25.9			
nitrogen	K151	K151	25.9	1.528	1.334	27.93	25.9			
nitrogen	K151	K151	25.9	1.83	1.624	31.22	25.9			
nitrogen	K151	K151	25.9	2.126	1.932	31.19	25.9			
nitrogen	K151	K151	25.9	2.436	2.233	34.5	25.9			
nitrogen	K151	K151	25.9	2.714	2.522	34.47	25.9			
nitrogen	K151	K151	25.9	2.986	2.782	38.54	25.9			
butane	K151	K151_25C,2	23.85	2.329	2.159	30.97	25.9	-0.5		-3.5
butane	K151	K151_25C,2	23.85	2.306	2.108	36.51	25.9	-0.5		-4.5
butane	K151	K151_25C,2	23.85	2.332	2.188	25.66	25.9	-0.5		-3.5
butane	K151	K151_25C,2	23.85	2.342	2.199	25.44	26	0		-3.5
butane	K151	K151_25C,2	23.85	2.319	2.05	50.42	26.1	2		-8
butane	K151	K151_25C,2	23.85	2.339	2.176	30.07	26.1	3.5		-5.5
butane	K151	K151_25C,2	23.85	2.335	2.102	43.18	26.1	6.5		-6.5
butane	K151	K151_25C,2	23.85	2.333	2.038	56.42	26.3	10		-9.5
butane	K151	K151_25C,2	23.85	2.343	2.137	38.48	26.3	11.5		-9.5
butane	K151	K151_25C,2	23.85	2.326	1.92	76.69	25.8	-2.5		-10
butane	K151	K151_25C,2	23.85	2.328	1.796	98.61	26	1		-20.5
butane	K151	K151_25C,1	23.85	1.383	1.215	18.99				
butane	K151	K151_25C,1	23.85	1.589	1.424	20.87				
butane	K151	K151_25C,1	23.85	1.806	1.613	28.255				
butane	K151	K151_25C,1	23.85	2.004	1.827	28.41				
butane	K151	K151_25C,1	23.85	2.107	1.92	31.34				
butane	K151	K151_25C,1	23.85	1.905	1.716	29.18				
butane	K151	K151_25C,1	23.85	1.702	1.511	26.77				
butane	K151	K151_25C,1	23.85	1.492	1.318	21.67				
butane	K151	K151_25C,1	23.85	1.379	1.179	23.91				
butane	K151	K151_25C,1	23.85	1.298	1.108	21.42				
butane	K151	K151_25C,1	23.85	1.193	1.002	20.16				
butane	K151	K151_15C	13.94	1.661	1.5	21.07	25.5	-26.5		-2.5
butane	K151	K151_15C	13.94	1.664	1.432	32.52	25.5	-21.5		-3.5
butane	K151	K151_15C	13.94	1.667	1.36	43.87	25.3	-18.5		-8.5
butane	K151	K151_15C	13.94	1.698	1.574	15.71				
butane	K151	K151_15C	13.94	1.664	1.455	28.71	25.3	-13.5		-5.5
butane	K151	K151_15C	13.94	1.659	1.455	28.65	25.6	-0.5		-5.5
butane	K151	K151_15C	13.94	1.66	1.52	18.29	26	13		-7.5
butane	K151	K151_15C	13.94	1.671	1.327	50.03	26.2	15		-13.5
butane	K151	K151_15C	13.94	1.673	1.228	65.04	26.2	15.5		-16.5
butane	K151	K151_15C	13.94	1.661	1.164	71.91	26.2	14		-19.5
butane	K151	K151_15C	13.94	1.659	1.139	75.03	26.3	12.5		-21.5
butane	K151	K151_15C	13.94	1.661	1.486	24.03	26.3	10		-9.5
nitrogen	DTN05K15	DTN05K15	25.7	1.196	1.013	50.4				
nitrogen	DTN05K15	DTN05K15	25.7	1.489	1.326	48				
nitrogen	DTN05K15	DTN05K15	25.7	1.926	1.728	64.43				
nitrogen	DTN05K15	DTN05K15	25.7	2.174	2	60.24				
nitrogen	DTN05K15	DTN05K15	25.7	2.455	2.31	54.21				
nitrogen	DTN05K15	DTN05K15	25.7	2.806	2.618	75.55				
nitrogen	DTN05K15	DTN05K15	25.7	3.149	3.009	60.18				
nitrogen	DTN05K15	DTN05K15	25.7	3.721	3.508	98.87				
nitrogen	DTN05K15	DTN05K15	25.7	3.112	2.916	82.34				
nitrogen	DTN05K15	DTN05K15	25.7	2.742	2.523	85.15				
nitrogen	DTN05K15	DTN05K15	25.7	2.229	2.022	73.65				
nitrogen	DTN05K15	DTN05K15	25.7	1.873	1.62	81.58				
nitrogen	DTN05K15	DTN05K15	25.7	1.639	1.414	69.65				
nitrogen	DTN05K15	DTN05K15	25.7	1.474	1.223	73.2				
nitrogen	DTN05K15	DTN05K15	25.7	1.347	1.122	64.32				
nitrogen	DTN05K15	DTN05K15	25.7	1.138	1.015	34.49				
nitrogen	DTN05K15	DTN05K15	25.7	1.298	1.118	51.97				
nitrogen	DTN05K15	DTN05K15	25.7	1.686	1.534	48.12				
nitrogen	DTN05K15	DTN05K15	25.7	2.111	1.916	67.02				
nitrogen	DTN05K15	DTN05K15	25.7	2.554	2.316	89.44				
nitrogen	DTN05K15	DTN05K15	25.7	2.992	2.814	73.89				
nitrogen	DTN05K15	DTN05K15	25.7	3.433	3.214	97.06				
butane	DTN05K15	DTN05K15_2	23.88	2.338	2.178	77.79	25.1			-3.5
butane	DTN05K15	DTN05K15_2	23.88	2.331	2.104	109.83	25.2			-4.5
butane	DTN05K15	DTN05K15_2	23.88	2.332	2.042	140.85	25.2			-7
butane	DTN05K15	DTN05K15_2	23.88	2.324	1.971	171.04	25.2			-8.5
butane	DTN05K15	DTN05K15_2	23.88	2.319	1.882	207.32	25.2			-10.5
butane	DTN05K15	DTN05K15_2	23.88	2.317	1.83	230.36	25.3			-12
butane	DTN05K15	DTN05K15_2	23.88	2.341	2.134	100.61	25.3			-6
butane	DTN05K15	DTN05K15_2	23.88	2.345	2.242	49.14	25.3			-4.5
butane	DTN05K15	DTN05K15_2	23.88	2.311	1.742	264.2	25.3			-15
butane	DTN05K15	DTN05K15_2	23.88	2.316	1.743	266.67	25.3			-15
butane	DTN05K15	DTN05K15_1	23.88	1.194	1.014	49.95				
butane	DTN05K15	DTN05K15_1	23.88	1.406	1.248	49.81				
butane	DTN05K15	DTN05K15_1	23.88	1.608	1.462	50.34				
butane	DTN05K15	DTN05K15_1	23.88	1.75	1.619	48.55				
butane	DTN05K15	DTN05K15_1	23.88	1.833	1.722	42.1				
butane	DTN05K15	DTN05K15_1	23.88	1.928	1.802	50.25				
butane	DTN05K15	DTN05K15_1	23.88	2.005	1.872	56.01				
butane	DTN05K15	DTN05K15_1	23.88	2.101	1.982	51.24				
isobutane	DTN05K15	DTN05K15_2	24.42	3.435	3.32	82.19	25.5			0
isobutane	DTN05K15	DTN05K15_2	24.42	3.435	3.22	150.98	25.5			0
isobutane	DTN05K15	DTN05K15_2	24.42	3.307	2.928	257.51	25.5			-5.5
isobutane	DTN05K15	DTN05K15_2	24.42	3.374	2.928	306.75	25.5			-6
isobutane	DTN05K15	DTN05K15_2	24.42	3.406	3.132	194.3	25.5			-4
isobutane	DTN05K15	DTN05K15_2	24.42	3.402	3.21	139.63	25.5			-1.5
isobutane	DTN05K15	DTN05K15_2	24.42	3.399	3.022	271.99	25.5			-4
isobutane	DTN05K15	DTN05K15_2	24.42	3.407	2.963	322.23	25.5			-6
isobutane	DTN05K15	DTN05K15_2	24.42	3.393	2.925	328.59	25.5			-7.5
isobutane	DTN05K15	DTN05K15_1	24.42	1.198	1.014	55.25				
isobutane	DTN05K15	DTN05K15_1	24.42	1.328	1.158	53.55				
isobutane	DTN05K15	DTN05K15_1	24.42	1.425	1.267	52.75				
isobutane	DTN05K15	DTN05K15_1	24.42	1.595	1.457	50.46				
isobutane	DTN05K15	DTN05K15_1	24.42	1.745	1.622	48.31				
isobutane	DTN05K15	DTN05K15_1	24.42	1.928	1.818	47.64				
isobutane	DTN05K15	DTN05K15_1	24.42	2.148	2.027	56.55				
isobutane	DTN05K15	DTN05K15_1	24.42	2.385	2.252	68.1				
isobutane	DTN05K15	DTN05K15_1	24.42	2.538	2.424	61.32				
isobutane	DTN05K15	DTN05K15_1	24.42	2.836	2.728	64.45				
isobutane	DTN05K15	DTN05K15_1	24.42	3.035	2.92	73.57				
nitrogen	DTU05K15	DTU05K15	25.5	1.34	1.126	65.81				
nitrogen	DTU05K15	DTU05K15	25.5	1.703	1.52	60.58				
nitrogen	DTU05K15	DTU05K15	25.5	2.123	1.92	73.35				
nitrogen	DTU05K15	DTU05K15	25.5	2.55	2.32	90.11				
nitrogen	DTU05K15	DTU05K15	25.5	3.011	2.826	78.95				
nitrogen	DTU05K15	DTU05K15	25.5	3.447	3.218	106.1				
butane	DTU05K15	DTU05K15_1	23.89	1.613	1.462	56.76				
butane	DTU05K15	DTU05K15_1	23.89	1.404	1.247	52.14				
butane	DTU05K15	DTU05K15_1	23.89	1.204	1.014	56.79				
butane	DTU05K15	DTU05K15_1	23.89	1.604	1.46	53.19				
butane	DTU05K15	DTU05K15_1	23.89	1.755	1.618	54.04				
butane	DTU05K15	DTU05K15_1	23.89	1.842	1.724	48				
butane	DTU05K15	DTU05K15_1	23.89	1.929	1.804	52.47				
butane	DTU05K15	DTU05K15_1	23.89	2.105	1.982	55.09				
butane	DTU05K15	DTU05K15_2	23.89	2.337	2.174	79.44	27.4			
butane	DTU05K15	DTU05K15_2	23.89	2.33	2.104	108.54	27.4			-7
butane	DTU05K15	DTU05K15_2	23.89	2.323	2.042	134.47	27.5			-8
butane	DTU05K15	DTU05K15_2	23.89	2.322	1.974	165.34	27.6			-10.5
butane	DTU05K15	DTU05K15_2	23.89	2.324	1.884	205.29	27.6			-12.5
butane	DTU05K15	DTU05K15_2	23.89	2.32	1.832	224.72	27.6			-15
butane	DTU05K15	DTU05K15_2	23.89	2.343	2.134	99.75	27.7			-9
butane	DTU05K15	DTU05K15_2	23.89	2.345	2.244	47.76	27.7			-6
butane	DTU05K15	DTU05K15_2	23.89	2.346	2.244	48.46	27.7			-6
butane	DTU05K15	DTU05K15_2	23.89	2.314	1.742	259.4	27.7			-16
butane	DTU05K15	DTU05K15_3	23.81	1.195	1.012	52.48				
butane	DTU05K15	DTU05K15_3	23.81	1.317	1.156	48.44				
butane	DTU05K15	DTU05K15_3	23.81	1.405	1.249	49.7				
butane	DTU05K15	DTU05K15_3	23.81	1.583	1.46	42.59				
butane	DTU05K15	DTU05K15_3	23.81	1.755	1.62	51.48				
butane	DTU05K15	DTU05K15_3	23.81	1.843	1.727	45.23				
butane	DTU05K15	DTU05K15_3	23.81	1.936	1.816	49.27				
butane	DTU05K15	DTU05K15_3	23.81	2.038	1.922	48.83				
butane	DTU05K15	DTU05K15_3	23.81	2.133	2.028	45.43				
butane	DTU05K15	DTU05K15_4	23.81	2.34	2.125	101.24	25.7			-1.5
butane	DTU05K15	DTU05K15_4	23.81	2.323	2.03	136.36	25.7			-3
butane	DTU05K15	DTU05K15_4	23.81	2.331	2.204	58.34	25.6			-0
butane	DTU05K15	DTU05K15_4	23.81	2.313	2.163	68.58	25.6			-0
butane	DTU05K15	DTU05K15_4	23.81	2.34	2.052	140.68	25.6			-4
butane	DTU05K15	DTU05K15_4	23.81	2.317	1.984	154.56	25.6			-4.5
butane	DTU05K15	DTU05K15_4	23.81	2.325	1.938	179.78	25.6			-7
butane	DTU05K15	DTU05K15_4	23.81	2.304	1.871	200.94	25.6			-8
butane	DTU05K15	DTU05K15_4	23.81	2.318	1.822	229.3	25.6			-11.5
butane	DTU05K15	DTU05K15_4	23.81	2.302	1.772	245.77	25.6			-13.5
butane	DTU05K15	DTU05K15_4	23.81	2.311	1.726	268.66	25.6			-16.5
butane	DTU05K15	DTU05K15_4	23.81	2.319	2.014	144.25	25.5			-7.5
butane	DTU05K15	DTU05K15_4	23.81	2.307	1.692	277.09	25.5			-17
butane	DTU05K15	DTU05K15_4	23.81	2.315	2.008	144.27	25.5			-7.5
isobutane	DTU05K15	DTU05K15_1	24.43	1.195	1.012	57.37				
isobutane	DTU05K15	DTU05K15_1	24.43	1.324	1.155	56.3				
